fen,depth,cp
r1b1kbnr/1pp3pp/p1N1qp2/8/3PP3/8/PPP2PPP/RNBQK2R w KQkq -,24,-29.0
r1bqk1nr/pp1p1ppp/8/2b1p3/1n2P3/2N1B3/PPP1QPPP/R3KBNR b KQkq -,23,22.0
r1b2rk1/1p1p1ppp/2p3q1/1pb1P3/6P1/2N5/PPP2P1P/R1BQR1K1 w - -,24,-166.0
r4rk1/4q1pp/1p1p4/2nP3Q/p1P1pp2/P5P1/1PB2P1P/R4RK1 w - -,23,-191.0
6k1/p4p2/6p1/3R2P1/8/6P1/r7/6K1 w - -,30,-194.0
rnb1nrk1/1pq1b1pp/p1p5/2Pp1p2/PP1Pp3/2N1P1P1/1BQ2PNP/2KR1B1R b - -,24,-32.0
5r1k/4q1bp/p5pQ/np3p2/2B5/2P1B2P/P2R1PP1/4R1K1 b - -,35,-20.0
6k1/6p1/1p4b1/r3r3/1K2p1P1/pP1pB2R/P6R/8 b - -,26,-188.0
1rqr2k1/1p1nbppp/2n1p3/pNp1P3/P1P2B2/5N2/1P1RQPPP/3R2K1 w - -,26,123.0
r1bq1rk1/ppp2pp1/2Pp1n1p/8/2P1p3/P2BPN2/1P1B1PPP/R2Q1RK1 b - -,22,46.0
r4k1r/pp2qp1p/3p2p1/1B3b2/8/5Q2/PP3PPP/4RRK1 b - -,41,0.0
r2r2k1/p5p1/1pn1p2p/2pn1pb1/8/P1PP1PN1/1PB2PKP/2BR1R2 w - -,25,-96.0
3r1r1k/ppp1bp1p/3q2pN/8/4n3/2RBB3/PP3PPP/3Q1RK1 w - -,21,426.0
r4k2/2pn1ppp/3p4/p1pP2P1/8/5P2/R3K2P/8 w - -,23,-687.0
8/4k3/1p5p/p4Pp1/P3K1P1/8/8/8 w - -,24,691.0
8/5kp1/p1r4p/5p2/P1b4P/4BPK1/2R3P1/8 w - -,28,7.0
r2q1rk1/pb3ppp/1p1p1n2/1N1Pp1Q1/7P/8/PP2PPBP/2R2RK1 w - -,24,-80.0
k1r5/8/P3pPbP/8/1R6/4B3/4K3/8 b - -,15,861.0
8/1p2r1k1/p1pR4/P3npp1/1P6/2P5/3KB1P1/8 w - -,24,-178.0
r1bqk2r/1p1pbppp/p1n1pn2/2p5/4P3/3P2P1/PPP1NPBP/RNBQR1K1 b kq -,21,20.0
5rk1/6pp/RP4b1/8/8/p2p2NP/1q1Q1PPK/8 w - -,28,-419.0
5r2/1p1b2pk/pR3p1p/2Pp1p2/3P4/P7/5PPP/1R4K1 w - -,24,518.0
8/6K1/8/8/8/8/2Q5/2k5 b - -,20,0.0
rnbqk2r/pp1n2pp/2p1pp2/3pP3/1b1P1P2/2NB1N2/PPP3PP/R1BQK2R w KQkq -,23,148.0
1rr3k1/3p1pbp/4p1p1/p7/2PpqP2/P2N4/1P4PP/1R1Q1R1K w - -,25,-213.0
8/4k3/7p/1N1n2p1/p3K3/P2P4/8/8 b - -,36,-24.0
r1b1kb1r/1pp2ppp/2n1q3/p7/3pN3/2PB4/PP3PPP/R1BQ1RK1 w kq -,22,123.0
r1bqk1nr/ppp1p3/2n4b/3p2Bp/2PP4/4P3/PP3PPP/RN1QKB1R w KQkq -,23,82.0
8/8/p1r1k3/R3p2p/5p2/4bP1P/P1K5/3R4 w - -,34,24.0
